OpenStatus,id
0.46,11806814
0.794,11806816
0.744,11806818
0.158,11806823
0.426,11806824
0.474,11806821
0.404,11800014
0.45,11800020
0.718,11800025
0.582,11800027
0.668,11800030
0.728,11800031
0.62,11800033
0.664,11800034
0.712,11800035
0.726,11799828
0.706,11799668
0.782,11895743
0.45,11895748
0.608,11895757
0.276,11895758
0.78,11895760
0.718,11895762
0.282,11895766
0.748,11895767
0.622,11895768
0.378,11895770
0.62,11895771
0.806,11895750
0.462,11837383
0.534,11837385
0.604,11837388
0.748,11837390
0.736,11837391
0.792,11837395
0.794,11837397
0.594,11837401
0.596,11837405
0.598,11837414
0.816,11861121
0.66,11861132
0.722,11861136
0.768,11861137
0.502,11861139
0.24,11861040
0.752,11861146
0.65,11861147
0.692,11861148
0.714,11861149
0.626,11861151
0.758,11800016
0.658,11800055
0.76,11800056
0.672,11800057
0.742,11800059
0.356,11800060
0.638,11800061
0.602,11800062
0.714,11800063
0.54,11800037
0.76,11800038
0.814,11797766
0.468,11797768
0.28,11797769
0.454,11800071
0.406,11800072
0.558,11800075
0.48,11800080
0.69,11783398
0.77,11948333
0.356,11948337
0.576,11948338
0.614,11948341
0.684,11948342
0.624,11948350
0.712,11948358
0.422,11806828
0.73,11806831
0.666,11806834
0.95,11806835
0.562,11806841
0.476,11880281
0.626,11880282
0.6,11895724
0.63,11895784
0.668,11895786
0.632,11895787
0.84,11895791
0.642,11895796
0.61,11764945
0.678,11764948
0.67,11764949
0.73,11764951
0.45,11764958
0.742,11764960
0.63,11764963
0.272,11764965
0.438,11799442
0.64,11800083
0.594,11800084
0.6,11800088
0.434,11800090
0.58,11799877
0.462,11799878
0.646,11800093
0.796,11800094
0.686,11800096
0.322,11945169
0.642,11937415
0.762,11937416
0.556,11937418
0.57,11937424
0.562,11937425
0.598,11936984
0.538,11800098
0.67,11800106
0.682,11800112
0.806,11800113
0.676,11799996
0.606,11800121
0.618,11800122
0.524,11764971
0.666,11764972
0.552,11764973
0.652,11764979
0.6,11764988
0.682,11764989
0.562,11764990
0.624,11764991
0.724,11806851
0.832,11806855
0.618,11806862
0.56,11806867
0.402,11806874
0.714,11806877
0.622,11806879
0.698,11895799
0.41,11895800
0.636,11895802
0.55,11895793
0.688,11895807
0.82,11895810
0.58,11895811
0.296,11895812
0.434,11895813
0.736,11895814
0.44,11861127
0.702,11861153
0.58,11861142
0.732,11861167
0.61,11861171
0.556,11860764
0.334,11860765
0.668,11861172
0.536,11861174
0.46,11764997
0.872,11764998
0.748,11764999
0.726,11765000
0.678,11765002
0.786,11765003
0.604,11765005
0.684,11765008
0.76,11837425
0.228,11837428
0.668,11837429
0.612,11837410
0.38,11837411
0.594,11837430
0.764,11837432
0.748,11825876
0.588,11837433
0.616,11837435
0.626,11800111
0.67,11800134
0.592,11800135
0.59,11800136
0.762,11800138
0.696,11800142
0.75,11800145
0.692,11800147
0.634,11800148
0.686,11800150
0.618,11795613
0.638,11800151
0.714,11800160
0.664,11800168
0.414,11800170
0.63,11800171
0.7,11800177
0.652,11765014
0.474,11765015
0.292,11765021
0.698,11765025
0.676,11765026
0.738,11765030
0.762,11765033
0.688,11765035
0.822,11765037
0.464,11765045
0.176,11942481
0.744,11942483
0.476,11806891
0.45,11806903
0.694,11806870
0.514,11806882
0.59,11806909
0.506,11806910
0.578,11861180
0.448,11861185
0.55,11861188
0.848,11861189
0.682,11861190
0.722,11861191
0.558,11861164
0.472,11861193
0.734,11861198
0.458,11861201
0.89,11861202
0.224,11861204
0.652,11765047
0.596,11765049
0.582,11765051
0.684,11765053
0.704,11765054
0.5,11765057
0.586,11765061
0.674,11765065
0.454,11765067
0.42,11765068
0.724,11765070
0.596,11765072
0.794,11895822
0.376,11895823
0.834,11895824
0.53,11884933
0.728,11895833
0.688,11895838
0.676,11895664
0.62,11895665
0.724,11895846
0.344,11895850
0.662,11800181
0.614,11800185
0.598,11800186
0.732,11800195
0.854,11800157
0.622,11800159
0.476,11837436
0.374,11837439
0.614,11837374
0.676,11837440
0.718,11837447
0.856,11837450
0.766,11837420
0.58,11837423
0.46,11948366
0.888,11948375
0.772,11948378
0.708,11948352
0.502,11948387
0.802,11948371
0.676,11765077
0.642,11765081
0.128,11765094
0.4,11765095
0.832,11765097
0.52,11765100
0.51,11765105
0.794,11800202
0.46,11800203
0.808,11800206
0.504,11800188
0.732,11800212
0.652,11800153
0.528,11800214
0.65,11861208
0.826,11861209
0.858,11861210
0.536,11861219
0.578,11861221
0.656,11861225
0.808,11861227
0.398,11861232
0.458,11806911
0.862,11806916
0.558,11806919
0.366,11806920
0.67,11806921
0.432,11806904
0.76,11806924
0.658,11806925
0.726,11806928
0.632,11806929
0.662,11765107
0.846,11765108
0.512,11765109
0.552,11765111
0.602,11765118
0.698,11765119
0.67,11765122
0.504,11765123
0.91,11765129
0.584,11765130
0.77,11765131
0.69,11837415
0.564,11837417
0.788,11837461
0.694,11837464
0.738,11837465
0.672,11837468
0.382,11837470
0.566,11837241
0.706,11837458
0.554,11837479
0.684,11837481
0.684,11800216
0.584,11800229
0.64,11799948
0.5,11799949
0.65,11894604
0.512,11895853
0.658,11895855
0.652,11895861
0.658,11895863
0.486,11895864
0.688,11895865
0.802,11895866
0.374,11895870
0.572,11895871
0.676,11895872
0.696,11895875
0.572,11765133
0.742,11765136
0.54,11765142
0.632,11765144
0.714,11765145
0.742,11765146
0.864,11765150
0.464,11765156
0.76,11765157
0.242,11765159
0.604,11800240
0.622,11800253
0.666,11800254
0.716,11800256
0.632,11800257
0.624,11800237
0.67,11800258
0.772,11800267
0.424,11765161
0.664,11765163
0.782,11765167
0.788,11765170
0.498,11765173
0.722,11765180
0.932,11765184
0.662,11765185
0.702,11765190
0.52,11765192
0.266,11765197
0.658,11806937
0.72,11806942
0.718,11806955
0.6,11806959
0.52,11806964
0.586,11802292
0.572,11861240
0.486,11861243
0.686,11861244
0.78,11861245
0.504,11861249
0.806,11861257
0.814,11861267
0.582,11861199
0.814,11861181
0.78,11861182
0.818,11837402
0.762,11837441
0.77,11837442
0.376,11837484
0.666,11837486
0.524,11837487
0.55,11837488
0.644,11837491
0.698,11837494
0.652,11837495
0.344,11837498
0.666,11837500
0.6,11837501
0.818,11837502
0.55,11800271
0.592,11800272
0.806,11800275
0.756,11800276
0.598,11799836
0.714,11800124
0.252,11800125
0.722,11800280
0.526,11800282
0.422,11800283
0.628,11800293
0.662,11948396
0.444,11935314
0.772,11947840
0.52,11948324
0.73,11948400
0.148,11948406
0.68,11948179
0.354,11765202
0.462,11765211
0.832,11765216
0.51,11765217
0.778,11765218
0.494,11806966
0.682,11806947
0.33,11806948
0.636,11806973
0.628,11806974
0.504,11806977
0.228,11806981
0.728,11806984
0.46,11806990
0.58,11806991
0.848,11895876
0.682,11895881
0.512,11895883
0.508,11895884
0.508,11895904
0.386,11895905
0.16,11895908
0.522,11895910
0.752,11800099
0.656,11800101
0.65,11800305
0.666,11800309
0.72,11800311
0.582,11800313
0.634,11800314
0.704,11800316
0.646,11765227
0.594,11765235
0.636,11765237
0.516,11765238
0.668,11765240
0.648,11800244
0.72,11800319
0.724,11800320
0.516,11800324
0.51,11800326
0.504,11800297
0.658,11800333
0.66,11800334
0.59,11800338
0.462,11800339
0.256,11800340
0.792,11765244
0.59,11765245
0.596,11765248
0.61,11765253
0.614,11765254
0.346,11765260
0.834,11765263
0.6,11765264
0.456,11765266
0.592,11765268
0.478,11861269
0.456,11861271
0.712,11861272
0.708,11861246
0.674,11861283
0.54,11861284
0.744,11861285
0.78,11861286
0.612,11837507
0.452,11837510
0.52,11837511
0.796,11837478
0.728,11837515
0.71,11837519
0.346,11837521
0.8,11837525
0.614,11837526
0.718,11837528
0.75,11837530
0.616,11948392
0.536,11948412
0.756,11948364
0.796,11948416
0.706,11948417
0.778,11948418
0.642,11948420
0.576,11948422
0.638,11948330
0.516,11948331
0.578,11948428
0.592,11785784
0.7,11800341
0.686,11800302
0.648,11800303
0.81,11800349
0.554,11800350
0.648,11800351
0.426,11800355
0.602,11800356
0.512,11937444
0.672,11937445
0.588,11937451
0.596,11937453
0.774,11937455
0.776,11937457
0.688,11937462
0.536,11937463
0.814,11937441
0.854,11895911
0.806,11895916
0.642,11895918
0.904,11895922
0.556,11895925
0.742,11895829
0.472,11895830
0.592,11895836
0.504,11806986
0.666,11806987
0.604,11806998
0.632,11806999
0.778,11807008
0.528,11807009
0.394,11807012
0.176,11806378
0.688,11807014
0.762,11807016
0.814,11807017
0.608,11807018
0.774,11807019
0.722,11859082
0.54,11859085
0.712,11860240
0.736,11861293
0.694,11861295
0.566,11861296
0.658,11861302
0.568,11860966
0.398,11861311
0.656,11861312
0.402,11861313
0.55,11800198
0.45,11800371
0.632,11800281
0.456,11800385
0.442,11765272
0.684,11765275
0.218,11765276
0.796,11765279
0.73,11765283
0.358,11765285
0.542,11765286
0.432,11765287
0.594,11765290
0.736,11765292
0.79,11765294
0.578,11765295
0.492,11765297
0.658,11837531
0.804,11837533
0.626,11837534
0.722,11837538
0.7,11837541
0.672,11837544
0.68,11837547
0.43,11837550
0.28,11837553
0.79,11837562
0.712,11800388
0.488,11799817
0.662,11800399
0.702,11800402
0.334,11800405
0.468,11800407
0.364,11800408
0.668,11784662
0.666,11807004
0.372,11807005
0.58,11807007
0.408,11807028
0.676,11807029
0.754,11807031
0.364,11807033
0.83,11807039
0.52,11807047
0.39,11807048
0.294,11807040
0.586,11807042
0.738,11807049
0.618,11765300
0.5,11765301
0.794,11765302
0.724,11765304
0.642,11765307
0.452,11765308
0.7,11765311
0.372,11765312
0.77,11765314
0.562,11765318
0.586,11765322
0.65,11765324
0.392,11895939
0.628,11895943
0.886,11895947
0.718,11895949
0.606,11895950
0.488,11895952
0.77,11895953
0.764,11800415
0.236,11800425
0.708,11800428
0.786,11800436
0.728,11800437
0.738,11800449
0.72,11765336
0.598,11765337
0.476,11765339
0.732,11765340
0.53,11765343
0.4,11765344
0.758,11765347
0.542,11765348
0.566,11765349
0.784,11765350
0.702,11765352
0.666,11765356
0.638,11861321
0.73,11860955
0.614,11861332
0.622,11861333
0.286,11861336
0.47,11861339
0.182,11861340
0.792,11861341
0.812,11861310
0.734,11765361
0.742,11765363
0.682,11765364
0.818,11765365
0.8,11765366
0.572,11765367
0.228,11765370
0.75,11765371
0.728,11765373
0.536,11765375
0.78,11765376
0.774,11765380
0.87,11765382
0.686,11765386
0.642,11765389
0.766,11765390
0.604,11765395
0.568,11765398
0.848,11765401
0.402,11765410
0.74,11948438
0.718,11948441
0.65,11948442
0.818,11941353
0.54,11941357
0.64,11948449
0.784,11800466
0.53,11800468
0.394,11800470
0.304,11800471
0.774,11800472
0.772,11800476
0.586,11800451
0.704,11800453
0.68,11800479
0.826,11800480
0.522,11800481
0.454,11807052
0.476,11807056
0.526,11806826
0.706,11807055
0.466,11807059
0.708,11807066
0.69,11796014
0.746,11796016
0.422,11807071
0.778,11807073
0.622,11895962
0.274,11895963
0.79,11895956
0.684,11895958
0.338,11895960
0.75,11895964
0.678,11895965
0.192,11895966
0.496,11895967
0.592,11895968
0.778,11895971
0.15,11895972
0.598,11895973
0.354,11895975
0.286,11895976
0.5,11895980
0.54,11895981
0.806,11837565
0.642,11837556
0.638,11837559
0.77,11837567
0.746,11837574
0.714,11837575
0.766,11837578
0.514,11837581
0.62,11837569
0.472,11837571
0.658,11837589
0.758,11765412
0.624,11765421
0.792,11765426
0.69,11765432
0.698,11765435
0.66,11765436
0.734,11765438
0.106,11765440
0.566,11765448
0.754,11765449
0.604,11765450
0.668,11765451
0.654,11765452
0.746,11765454
0.696,11765455
0.514,11765459
0.802,11765460
0.674,11765466
0.634,11765468
0.754,11765471
0.842,11765474
0.404,11765480
0.636,11765483
0.676,11765484
0.72,11861343
0.518,11861344
0.784,11861346
0.556,11861347
0.566,11861069
0.808,11861072
0.842,11861351
0.668,11861236
0.668,11861361
0.614,11861364
0.28,11860970
0.32,11800493
0.612,11800495
0.8,11800499
0.822,11800504
0.718,11800426
0.466,11800427
0.662,11800510
0.532,11800511
0.658,11765488
0.788,11765489
0.25,11765490
0.354,11765491
0.626,11765501
0.292,11765502
0.684,11765508
0.536,11765510
0.758,11765513
0.434,11765517
0.452,11765518
0.736,11765520
0.592,11765522
0.742,11807075
0.37,11807076
0.608,11807086
0.344,11807088
0.548,11807062
0.74,11807063
0.206,11807064
0.63,11807091
0.582,11807084
0.758,11895994
0.652,11895995
0.724,11896001
0.578,11895984
0.196,11895985
0.414,11895986
0.682,11896006
0.57,11896007
0.692,11896008
0.808,11896009
0.776,11800517
0.792,11800518
0.502,11800524
0.7,11800534
0.668,11800539
0.504,11800540
0.508,11765527
0.58,11765529
0.518,11765530
0.672,11765533
0.668,11765536
0.726,11765538
0.662,11765542
0.54,11765543
0.622,11765547
0.254,11837591
0.77,11760148
0.536,11837600
0.694,11837603
0.688,11837604
0.61,11837606
0.586,11837608
0.42,11837609
0.562,11948454
0.21,11948456
0.664,11948398
0.688,11948457
0.804,11948461
0.676,11948464
0.634,11800544
0.672,11800545
0.34,11800552
0.714,11800553
0.352,11800554
0.416,11800556
0.776,11800562
0.616,11800565
0.612,11800570
0.776,11800571
0.44,11861365
0.75,11861368
0.376,11861370
0.746,11861371
0.744,11858023
0.592,11861094
0.596,11861095
0.858,11861372
0.68,11861373
0.686,11861374
0.806,11861046
0.754,11765550
0.664,11765553
0.644,11765555
0.37,11765556
0.26,11765564
0.714,11765565
0.728,11765573
0.66,11765577
0.57,11807104
0.412,11807105
0.596,11807106
0.104,11807115
0.358,11807119
0.226,11807120
0.258,11807124
0.33,11807025
0.294,11945269
0.588,11765580
0.574,11765583
0.652,11765584
0.776,11765586
0.394,11765588
0.578,11765595
0.458,11765596
0.308,11765598
0.562,11765599
0.782,11765606
0.686,11765608
0.706,11765609
0.786,11765610
0.572,11765611
0.61,11765612
0.786,11765613
0.69,11765614
0.706,11765615
0.476,11765616
0.824,11765619
0.404,11765623
0.434,11765625
0.708,11765626
0.776,11765627
0.886,11765628
0.85,11765630
0.846,11861382
0.682,11861385
0.636,11861317
0.81,11861318
0.626,11861319
0.75,11861389
0.648,11861396
0.67,11861401
0.526,11861402
0.314,11861403
0.848,11861406
0.802,11800278
0.778,11800584
0.278,11800586
0.704,11800587
0.49,11800589
0.786,11837598
0.778,11837616
0.462,11837619
0.59,11837620
0.778,11837621
0.576,11881541
0.34,11881543
0.686,11896018
0.41,11877136
0.152,11877137
0.802,11896024
0.64,11896025
0.68,11896034
0.364,11896036
0.376,11765639
0.634,11765642
0.052,11765643
0.684,11765647
0.67,11765649
0.676,11765651
0.504,11765657
0.396,11765660
0.48,11765661
0.882,11765663
0.424,11765665
0.648,11800331
0.506,11800484
0.322,11800526
0.432,11800596
0.85,11800611
0.572,11800613
0.67,11800614
0.6,11807126
0.666,11807127
0.556,11807128
0.726,11807129
0.732,11807134
0.564,11807135
0.654,11807136
0.73,11807139
0.754,11804398
0.524,11804399
0.44,11803741
0.362,11803742
0.436,11807131
0.484,11807132
0.286,11807142
0.44,11837626
0.736,11837633
0.7,11837636
0.76,11837642
0.592,11837644
0.696,11837649
0.766,11800616
0.796,11800617
0.644,11800619
0.848,11800622
0.812,11800623
0.596,11800627
0.832,11800628
0.804,11800630
0.684,11800620
0.888,11800621
0.622,11800638
0.794,11765669
0.346,11765671
0.74,11765677
0.794,11765681
0.374,11765683
0.774,11765684
0.704,11765685
0.65,11765695
0.702,11765696
0.798,11765699
0.564,11765701
0.44,11800604
0.656,11800605
0.494,11800653
0.406,11800636
0.78,11800637
0.462,11800536
0.722,11896038
0.438,11896039
0.478,11896040
0.536,11896042
0.806,11896047
0.664,11896052
0.198,11896058
0.656,11896059
0.618,11861412
0.618,11861414
0.872,11861415
0.21,11861417
0.83,11861418
0.81,11861419
0.544,11861077
0.454,11861423
0.696,11840662
0.638,11861431
0.794,11948485
0.444,11948486
0.544,11948357
0.718,11948487
0.298,11948488
0.224,11948489
0.714,11948493
0.794,11948496
0.556,11765703
0.788,11765704
0.566,11765707
0.752,11765708
0.626,11765709
0.452,11765711
0.888,11765714
0.71,11765716
0.626,11765718
0.682,11765722
0.752,11765726
0.746,11765730
0.41,11765732
0.558,11807146
0.584,11807151
0.782,11807161
0.542,11807162
0.566,11807167
0.738,11807173
0.718,11800667
0.668,11800669
0.676,11800670
0.202,11800373
0.586,11800675
0.74,11800676
0.508,11800677
0.282,11800679
0.836,11800680
0.526,11800682
0.65,11800686
0.674,11800688
0.538,11800689
0.626,11837654
0.674,11837655
0.6,11837656
0.82,11837660
0.244,11837665
0.546,11837666
0.742,11837675
0.48,11837677
0.782,11837679
0.416,11837680
0.638,11937466
0.656,11937467
0.408,11937468
0.65,11936967
0.408,11937473
0.712,11937474
0.752,11937487
0.766,11937488
0.474,11937490
0.454,11937491
0.722,11937493
0.814,11765733
0.456,11765734
0.618,11765736
0.678,11765738
0.502,11765740
0.786,11765742
0.59,11765748
0.79,11765751
0.7,11765752
0.7,11765766
0.724,11861426
0.852,11861434
0.766,11861439
0.652,11861443
0.658,11861446
0.682,11861447
0.614,11861454
0.66,11861459
0.762,11861466
0.752,11861467
0.598,11896064
0.638,11896067
0.602,11896068
0.41,11896070
0.576,11896032
0.224,11895008
0.312,11895009
0.784,11896075
0.762,11765767
0.71,11765769
0.72,11765770
0.808,11765771
0.804,11765778
0.558,11765780
0.542,11800698
0.7,11800663
0.524,11800702
0.876,11800703
0.316,11800705
0.23,11800712
0.482,11800715
0.744,11800716
0.502,11948499
0.728,11948503
0.382,11948511
0.496,11948515
0.418,11948521
0.616,11948523
0.144,11948524
0.552,11948525
0.576,11765788
0.76,11765791
0.68,11765795
0.778,11765796
0.874,11765798
0.44,11765802
0.66,11765804
0.602,11765808
0.446,11896078
0.422,11896082
0.624,11896083
0.472,11867281
0.606,11896085
0.792,11896092
0.59,11896095
0.748,11896096
0.566,11896097
0.566,11896100
0.52,11800522
0.674,11800719
0.562,11800721
0.522,11800722
0.47,11800726
0.596,11800738
0.654,11800740
0.774,11800746
0.48,11800747
0.57,11807183
0.596,11807184
0.19,11807187
0.588,11807190
0.256,11807191
0.566,11807147
0.678,11807194
0.654,11807196
0.7,11807200
0.282,11807204
0.63,11861451
0.172,11861453
0.628,11861487
0.688,11861491
0.464,11861493
0.544,11861499
0.65,11827922
0.74,11837681
0.414,11837684
0.568,11837685
0.608,11837688
0.848,11837691
0.524,11837693
0.198,11837697
0.404,11800748
0.574,11800541
0.614,11800755
0.678,11800761
0.42,11800763
0.632,11800765
0.352,11800767
0.302,11800769
0.74,11800770
0.594,11800085
0.666,11765815
0.39,11765817
0.422,11765820
0.82,11765821
0.77,11765827
0.578,11765829
0.696,11765830
0.452,11765832
0.694,11765833
0.792,11863141
0.662,11863286
0.48,11863287
0.518,11863395
0.688,11863400
0.356,11863401
0.764,11863413
0.51,11765838
0.652,11765839
0.556,11765842
0.592,11765844
0.716,11765847
0.556,11765854
0.616,11765856
0.454,11765857
0.58,11896103
0.492,11896105
0.544,11896107
0.394,11896108
0.66,11896091
0.742,11848917
0.37,11848918
0.758,11896113
0.676,11896114
0.714,11896115
0.644,11896120
0.752,11896111
0.696,11896122
0.652,11896123
0.828,11800774
0.454,11800775
0.444,11800776
0.524,11800777
0.74,11800778
0.842,11800783
0.692,11800784
0.664,11800786
0.596,11800788
0.602,11799349
0.702,11800756
0.716,11861502
0.708,11861505
0.714,11861469
0.672,11861506
0.68,11861508
0.542,11861510
0.728,11861514
0.798,11861515
0.738,11861516
0.726,11861523
0.472,11861524
0.708,11861527
0.734,11807100
0.348,11807209
0.492,11807210
0.51,11807217
0.532,11807165
0.614,11807223
0.802,11807225
0.814,11765859
0.71,11765866
0.818,11765870
0.512,11765875
0.562,11765882
0.848,11765883
0.45,11765886
0.762,11765896
0.688,11765897
0.88,11765898
0.88,11800798
0.584,11800801
0.78,11800802
0.636,11800219
0.634,11800224
0.494,11800803
0.576,11800816
0.546,11800818
0.238,11800820
0.558,11800706
0.45,11800707
0.696,11765901
0.576,11765904
0.666,11765906
0.39,11765908
0.576,11765909
0.558,11765910
0.63,11765911
0.864,11765913
0.726,11765915
0.686,11948189
0.54,11948192
0.756,11948526
0.454,11948445
0.732,11948446
0.462,11948531
0.666,11948540
0.614,11948541
0.27,11948548
0.704,11948549
0.578,11765921
0.664,11765927
0.78,11765929
0.712,11765934
0.568,11765935
0.722,11765937
0.712,11765938
0.596,11765945
0.486,11765953
0.78,11896124
0.716,11896128
0.694,11896130
0.688,11896135
0.328,11896137
0.542,11896139
0.644,11896140
0.606,11896131
0.204,11896146
0.818,11896147
0.79,11837705
0.794,11837698
0.648,11837708
0.432,11837716
0.714,11837717
0.434,11836524
0.688,11800823
0.766,11800830
0.516,11800831
0.604,11800835
0.288,11800843
0.458,11800844
0.594,11800821
0.458,11807229
0.342,11807231
0.716,11807233
0.546,11807175
0.486,11807240
0.444,11807241
0.352,11807250
0.612,11807252
0.558,11765968
0.766,11765970
0.672,11765974
0.712,11765985
0.516,11765989
0.754,11861530
0.624,11861519
0.802,11861535
0.248,11861536
0.522,11861539
0.74,11861545
0.572,11861551
0.714,11861552
0.76,11860656
0.606,11861480
0.584,11861481
0.642,11861553
0.43,11861554
0.864,11800846
0.338,11800847
0.742,11800849
0.648,11800300
0.398,11800861
0.594,11800862
0.746,11800863
0.498,11800868
0.258,11800870
0.368,11765993
0.804,11765996
0.65,11765997
0.288,11765999
0.684,11766001
0.692,11766002
0.58,11766004
0.4,11766007
0.444,11766011
0.292,11766012
0.772,11766013
0.814,11766014
0.502,11766016
0.512,11896150
0.198,11896151
0.348,11896154
0.7,11896157
0.484,11896158
0.482,11896159
0.596,11896160
0.846,11896161
0.676,11896163
0.586,11800855
0.496,11800871
0.642,11800873
0.692,11800876
0.728,11800881
0.716,11800889
0.82,11800890
0.784,11800892
0.698,11800894
0.548,11800895
0.554,11800896
0.722,11766021
0.782,11766026
0.7,11766029
0.778,11766033
0.766,11766034
0.704,11766035
0.354,11766036
0.686,11766037
0.858,11766043
0.684,11766045
0.56,11766046
0.82,11766047
0.608,11766048
0.31,11807260
0.644,11807267
0.508,11807268
0.666,11807272
0.43,11807274
0.508,11861556
0.11,11861561
0.554,11861573
0.34,11861433
0.688,11861580
0.81,11861581
0.52,11861585
0.63,11861587
0.774,11861588
0.436,11861475
0.72,11837722
0.528,11837728
0.704,11837718
0.448,11837734
0.462,11837736
0.52,11837738
0.342,11837741
0.552,11837742
0.738,11837746
0.794,11837749
0.484,11800898
0.708,11800909
0.866,11800910
0.796,11786447
0.802,11800912
0.762,11800913
0.814,11800828
0.702,11800920
0.838,11766049
0.708,11766050
0.536,11766053
0.638,11766055
0.698,11766057
0.752,11766059
0.67,11766061
0.666,11766063
0.174,11766064
0.734,11766066
0.714,11958132
0.666,11939177
0.862,11939178
0.89,11937495
0.314,11937477
0.836,11937481
0.578,11937499
0.704,11937469
0.692,11936491
0.64,11937503
0.778,11937506
0.694,11937446
0.556,11937510
0.712,11896168
0.718,11895641
0.722,11895643
0.538,11896170
0.334,11896188
0.84,11896191
0.556,11896192
0.59,11896178
0.616,11896184
0.384,11896185
0.566,11807237
0.742,11807226
0.616,11807292
0.658,11766072
0.9,11766074
0.642,11766081
0.498,11766083
0.622,11766086
0.682,11766089
0.634,11766090
0.648,11766092
0.602,11800902
0.664,11800915
0.318,11800930
0.7,11800931
0.518,11800934
0.464,11800942
0.8,11800943
0.674,11948554
0.626,11948555
0.238,11943378
0.586,11948560
0.744,11948562
0.516,11948563
0.724,11948565
0.484,11948567
0.76,11948572
0.632,11766093
0.802,11766096
0.722,11766103
0.548,11766106
0.388,11766110
0.654,11766111
0.79,11766117
0.686,11766118
0.582,11807276
0.392,11807280
0.74,11807295
0.352,11804708
0.526,11861589
0.77,11861597
0.628,11861600
0.894,11861605
0.676,11861577
0.434,11861578
0.384,11861606
0.592,11861607
0.76,11861609
0.55,11861610
0.748,11861612
0.76,11800947
0.574,11800952
0.474,11800958
0.78,11800960
0.292,11800381
0.352,11800383
0.578,11766125
0.422,11766128
0.47,11766132
0.724,11766135
0.548,11766137
0.678,11766141
0.734,11766143
0.5,11766147
0.396,11766149
0.614,11766150
0.646,11766151
0.718,11766154
0.484,11766155
0.476,11896193
0.604,11896197
0.73,11896199
0.7,11896201
0.398,11896202
0.748,11896207
0.422,11896211
0.654,11896212
0.594,11896213
0.38,11862701
0.616,11800971
0.63,11800972
0.478,11800642
0.632,11800985
0.702,11800986
0.458,11807310
0.554,11807311
0.682,11807307
0.574,11807316
0.724,11807324
0.642,11807326
0.548,11807329
0.54,11861620
0.324,11861626
0.662,11861628
0.454,11861629
0.88,11861630
0.57,11861625
0.814,11861631
0.708,11861633
0.886,11861634
0.498,11861635
0.832,11861641
0.612,11861646
0.592,11803400
0.414,11803576
0.642,11803642
0.714,11803644
0.806,11803623
0.582,11803624
0.564,11948581
0.762,11948583
0.52,11948584
0.422,11948587
0.682,11948528
0.586,11948529
0.66,11948588
0.19,11948594
0.758,11948518
0.488,11837726
0.878,11837713
0.748,11837753
0.75,11837758
0.416,11837759
0.676,11837760
0.598,11837768
0.518,11800988
0.498,11800994
0.482,11801003
0.334,11801006
0.672,11807344
0.446,11807171
0.298,11896218
0.352,11896219
0.562,11896220
0.656,11896171
0.548,11896173
0.57,11896174
0.436,11896221
0.602,11896227
0.83,11896228
0.482,11896209
0.83,11766158
0.63,11766165
0.684,11766171
0.642,11766172
0.776,11766173
0.476,11766174
0.584,11801009
0.622,11801011
0.584,11801013
0.778,11800346
0.82,11801014
0.668,11800999
0.55,11801001
0.664,11787136
0.73,11787137
0.446,11801022
0.352,11801025
0.452,11801030
0.726,11801033
0.842,11801035
0.79,11801038
0.734,11801039
0.42,11801041
0.618,11801042
0.714,11801043
0.708,11800906
0.796,11769058
0.606,11769061
0.596,11769066
0.594,11769074
0.65,11769075
0.502,11769033
0.54,11769025
0.746,11769026
0.568,11769078
0.368,11769080
0.452,11861652
0.166,11861436
0.736,11861664
0.656,11861667
0.436,11861668
0.642,11861669
0.366,11861683
0.418,11861684
0.658,11861688
0.64,11837770
0.598,11837771
0.618,11837779
0.564,11837772
0.528,11837773
0.716,11837695
0.694,11837748
0.576,11837786
0.092,11896236
0.716,11896238
0.524,11896240
0.628,11896248
0.642,11896249
0.532,11896251
0.624,11896255
0.306,11896260
0.788,11806757
0.298,11807303
0.62,11807304
0.782,11807358
0.594,11807359
0.694,11807361
0.746,11807154
0.724,11807363
0.79,11948544
0.728,11948598
0.798,11948600
0.694,11948601
0.73,11948604
0.752,11948606
0.782,11948608
0.69,11948610
0.754,11948612
0.524,11948613
0.788,11948614
0.706,11800439
0.542,11801056
0.75,11801059
0.478,11801061
0.826,11766180
0.858,11766181
0.728,11766185
0.714,11766191
0.78,11766195
0.498,11766199
0.754,11766205
0.736,11766206
0.682,11766207
0.602,11766209
0.7,11766211
0.398,11807369
0.276,11807353
0.504,11807354
0.814,11807371
0.594,11807375
0.588,11807376
0.744,11807378
0.572,11807379
0.378,11807380
0.53,11775768
0.676,11766214
0.68,11766215
0.558,11766216
0.292,11766221
0.48,11766224
0.392,11766225
0.724,11766231
0.454,11766232
0.574,11766234
0.828,11801062
0.794,11801063
0.278,11801066
0.584,11801073
0.28,11801076
0.628,11801078
0.804,11801081
0.61,11801083
0.776,11801089
0.694,11801093
0.888,11896245
0.67,11896246
0.584,11896265
0.488,11896267
0.632,11896269
0.598,11896270
0.246,11896276
0.188,11896132
0.616,11896133
0.544,11896134
0.766,11896282
0.85,11837793
0.678,11837739
0.42,11837740
0.7,11837795
0.604,11837797
0.662,11837800
0.624,11837803
0.776,11837804
0.454,11837809
0.394,11837810
0.862,11861693
0.572,11861694
0.568,11861695
0.52,11861698
0.854,11861699
